SAMPLE	NAME	STUDY	INSTRUMENT	LIBRARY_SOURCE	LIBRARY_SELECTION	LIBRARY_STRATEGY	FASTQ1	FASTQ2
ERS30230312	110.1004.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/110-1004.4/110-1004.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/110-1004.4/110-1004.4_R2_filtered.fastq.gz
ERS30230311	110.1004.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/110-1004.2/110-1004.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/110-1004.2/110-1004.2_R2_filtered.fastq.gz
ERS30230310	110.1003.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/110-1003.4/110-1003.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/110-1003.4/110-1003.4_R2_filtered.fastq.gz
ERS30230309	110.1003.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/110-1003.2/110-1003.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/110-1003.2/110-1003.2_R2_filtered.fastq.gz
ERS30230308	110.1002.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/110-1002.4/110-1002.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/110-1002.4/110-1002.4_R2_filtered.fastq.gz
ERS30230307	110.1002.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/110-1002.2/110-1002.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/110-1002.2/110-1002.2_R2_filtered.fastq.gz
ERS30230306	101.1003.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/101-1003.4/101-1003.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/101-1003.4/101-1003.4_R2_filtered.fastq.gz
ERS30230305	101.1003.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/101-1003.2/101-1003.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/101-1003.2/101-1003.2_R2_filtered.fastq.gz
ERS30230304	101.1002.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/101-1002.4/101-1002.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/101-1002.4/101-1002.4_R2_filtered.fastq.gz
ERS30230303	101.1002.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/101-1002.2/101-1002.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/101-1002.2/101-1002.2_R2_filtered.fastq.gz
ERS30230302	101.1001.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/101-1001.4/101-1001.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/101-1001.4/101-1001.4_R2_filtered.fastq.gz
ERS30230301	101.1001.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/101-1001.2/101-1001.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/101-1001.2/101-1001.2_R2_filtered.fastq.gz
